ID,Gerçek_Label,LR_Tahmin,LR_Olasılık,XGB_Tahmin,XGB_Olasılık,Gerçek_Label_Metin,LR_Tahmin_Metin,XGB_Tahmin_Metin
886,0,0,0.3369,0,0.4465,retained,retained,retained
9273,0,0,0.1462,0,0.0813,retained,retained,retained
9820,0,1,0.7708,1,0.8366,retained,churned,churned
1303,0,1,0.5203,0,0.3199,retained,churned,retained
6885,0,0,0.1699,0,0.2634,retained,retained,retained
9914,0,0,0.4327,0,0.1743,retained,retained,retained
6477,0,0,0.1397,0,0.0332,retained,retained,retained
7159,1,1,0.7394,1,0.8413,churned,churned,churned
1561,0,0,0.2309,0,0.2091,retained,retained,retained
2482,0,0,0.3981,0,0.2237,retained,retained,retained
8982,0,1,0.8257,1,0.6024,retained,churned,churned
11620,0,0,0.4633,0,0.3054,retained,retained,retained
399,0,0,0.2883,0,0.0911,retained,retained,retained
3087,1,1,0.8507,1,0.8068,churned,churned,churned
8295,0,0,0.2673,0,0.1282,retained,retained,retained
12570,0,0,0.1907,0,0.0731,retained,retained,retained
14099,0,0,0.2044,0,0.0874,retained,retained,retained
2464,0,1,0.5092,0,0.3565,retained,churned,retained
4604,0,0,0.2681,0,0.3067,retained,retained,retained
2629,0,1,0.7454,1,0.6495,retained,churned,churned
5741,1,1,0.7481,1,0.7003,churned,churned,churned
4406,1,1,0.6088,1,0.5411,churned,churned,churned
4081,0,0,0.183,0,0.1652,retained,retained,retained
8475,0,0,0.4173,0,0.4124,retained,retained,retained
10842,0,1,0.6878,1,0.8218,retained,churned,churned
3441,1,0,0.4202,0,0.2746,churned,retained,retained
11659,0,1,0.7147,1,0.7241,retained,churned,churned
7885,0,1,0.6916,1,0.6212,retained,churned,churned
12605,0,0,0.4876,0,0.0925,retained,retained,retained
12932,1,1,0.8419,1,0.8279,churned,churned,churned
9425,0,1,0.5287,1,0.5249,retained,churned,churned
8924,0,1,0.7195,0,0.3638,retained,churned,retained
1149,0,1,0.5769,0,0.3626,retained,churned,retained
12785,0,0,0.3225,0,0.2747,retained,retained,retained
11327,0,0,0.2899,0,0.1098,retained,retained,retained
13072,1,1,0.5537,1,0.8091,churned,churned,churned
10470,0,1,0.7581,1,0.5241,retained,churned,churned
7919,0,0,0.4391,0,0.0986,retained,retained,retained
12825,1,1,0.8907,1,0.9085,churned,churned,churned
3456,0,0,0.2248,0,0.4163,retained,retained,retained
4080,0,0,0.1948,0,0.1649,retained,retained,retained
9214,1,0,0.4767,0,0.3346,churned,retained,retained
989,0,0,0.4101,0,0.2951,retained,retained,retained
14962,0,0,0.191,0,0.1903,retained,retained,retained
7324,0,0,0.1439,0,0.0297,retained,retained,retained
13439,0,1,0.6531,0,0.3615,retained,churned,retained
10930,0,0,0.229,0,0.1859,retained,retained,retained
6169,0,1,0.6531,1,0.6726,retained,churned,churned
12914,0,0,0.0949,0,0.0439,retained,retained,retained
10308,0,0,0.4891,1,0.7762,retained,retained,churned
13622,0,0,0.216,0,0.0562,retained,retained,retained
7579,1,1,0.7251,1,0.7826,churned,churned,churned
14126,0,0,0.3967,0,0.31,retained,retained,retained
2650,0,1,0.5663,0,0.2234,retained,churned,retained
2177,0,0,0.3372,0,0.2937,retained,retained,retained
3876,1,1,0.6267,0,0.4158,churned,churned,retained
14409,0,0,0.2889,0,0.0728,retained,retained,retained
1812,0,0,0.1693,0,0.0234,retained,retained,retained
11396,1,0,0.3188,0,0.1298,churned,retained,retained
5412,0,0,0.498,0,0.1613,retained,retained,retained
10732,0,0,0.314,0,0.3818,retained,retained,retained
6020,0,0,0.4564,0,0.4759,retained,retained,retained
14002,0,0,0.3904,0,0.146,retained,retained,retained
8101,0,0,0.4711,0,0.2564,retained,retained,retained
12387,0,1,0.664,1,0.5958,retained,churned,churned
5676,0,0,0.3522,0,0.2353,retained,retained,retained
3990,0,0,0.2592,0,0.2317,retained,retained,retained
4921,0,0,0.3563,0,0.3131,retained,retained,retained
5576,0,1,0.6299,0,0.4883,retained,churned,retained
1998,0,0,0.2872,0,0.2044,retained,retained,retained
3245,1,1,0.6224,1,0.6844,churned,churned,churned
1773,0,0,0.1687,0,0.056,retained,retained,retained
5750,0,0,0.229,0,0.1645,retained,retained,retained
14841,0,0,0.3963,0,0.2029,retained,retained,retained
12359,0,0,0.3811,0,0.1747,retained,retained,retained
8993,1,1,0.8583,1,0.9289,churned,churned,churned
14842,0,0,0.3649,0,0.3809,retained,retained,retained
14376,1,1,0.8077,1,0.5653,churned,churned,churned
93,0,0,0.4437,0,0.3204,retained,retained,retained
1152,0,1,0.66,1,0.8393,retained,churned,churned
10820,1,1,0.8504,1,0.8801,churned,churned,churned
13172,0,0,0.3773,0,0.2447,retained,retained,retained
11869,1,0,0.3608,0,0.0581,churned,retained,retained
9906,0,0,0.4534,0,0.1778,retained,retained,retained
7074,0,1,0.8618,1,0.8488,retained,churned,churned
8602,0,1,0.8801,1,0.5698,retained,churned,churned
10992,0,1,0.504,0,0.2831,retained,churned,retained
7509,0,0,0.2796,0,0.1577,retained,retained,retained
12348,0,1,0.6747,1,0.7171,retained,churned,churned
836,1,0,0.4875,0,0.3639,churned,retained,retained
14888,1,1,0.5392,0,0.2408,churned,churned,retained
10847,0,0,0.3704,0,0.0969,retained,retained,retained
6568,0,0,0.4233,0,0.1152,retained,retained,retained
9770,0,1,0.5267,0,0.3472,retained,churned,retained
14762,0,0,0.1374,0,0.067,retained,retained,retained
6520,0,0,0.4312,0,0.1835,retained,retained,retained
13309,0,0,0.3642,0,0.2182,retained,retained,retained
6692,0,0,0.1349,0,0.1388,retained,retained,retained
14192,0,0,0.2445,0,0.1665,retained,retained,retained
2608,0,0,0.4113,0,0.2166,retained,retained,retained
9070,0,1,0.5589,0,0.3544,retained,churned,retained
859,0,1,0.6967,1,0.5491,retained,churned,churned
9305,0,0,0.2385,0,0.2879,retained,retained,retained
13665,0,0,0.1352,0,0.1458,retained,retained,retained
12143,0,0,0.4428,0,0.1472,retained,retained,retained
6889,1,1,0.6781,1,0.5258,churned,churned,churned
4317,0,0,0.2958,0,0.3029,retained,retained,retained
5788,0,0,0.2708,0,0.1266,retained,retained,retained
11192,0,1,0.7625,1,0.6646,retained,churned,churned
3562,0,0,0.1931,0,0.1758,retained,retained,retained
3961,0,0,0.3048,0,0.0631,retained,retained,retained
12280,0,1,0.7814,1,0.605,retained,churned,churned
14529,0,0,0.4123,0,0.3934,retained,retained,retained
12726,0,0,0.3473,0,0.3621,retained,retained,retained
5891,0,1,0.6197,0,0.3921,retained,churned,retained
13070,0,1,0.7053,1,0.6371,retained,churned,churned
2033,1,1,0.6995,0,0.3234,churned,churned,retained
13535,0,1,0.616,1,0.5617,retained,churned,churned
1364,0,1,0.5197,0,0.3909,retained,churned,retained
10982,0,0,0.1595,0,0.0642,retained,retained,retained
5580,1,0,0.3955,0,0.2531,churned,retained,retained
4224,0,0,0.259,0,0.2116,retained,retained,retained
9017,0,1,0.7049,1,0.6111,retained,churned,churned
9790,0,0,0.2776,0,0.0443,retained,retained,retained
6530,0,1,0.5286,1,0.5381,retained,churned,churned
11053,0,0,0.1824,0,0.0255,retained,retained,retained
9339,0,1,0.8763,1,0.7829,retained,churned,churned
2259,0,1,0.5285,0,0.3946,retained,churned,retained
8083,0,0,0.4614,0,0.1211,retained,retained,retained
8209,0,1,0.8464,1,0.5067,retained,churned,churned
13078,0,1,0.79,1,0.8426,retained,churned,churned
11680,0,1,0.7322,1,0.8337,retained,churned,churned
1264,0,0,0.4033,0,0.106,retained,retained,retained
2261,0,0,0.1562,0,0.0498,retained,retained,retained
14340,0,1,0.5573,0,0.1857,retained,churned,retained
12540,1,1,0.5556,1,0.5035,churned,churned,churned
4704,0,0,0.3634,0,0.1181,retained,retained,retained
12742,0,1,0.5942,1,0.5755,retained,churned,churned
764,0,0,0.3059,0,0.1033,retained,retained,retained
13392,0,1,0.5095,0,0.1816,retained,churned,retained
11190,0,0,0.2592,0,0.1031,retained,retained,retained
14108,0,1,0.8031,1,0.5761,retained,churned,churned
7395,0,0,0.3702,0,0.2911,retained,retained,retained
1711,0,1,0.7029,1,0.7031,retained,churned,churned
2381,0,1,0.7389,1,0.7737,retained,churned,churned
8935,0,0,0.3427,0,0.3201,retained,retained,retained
14546,0,0,0.1582,0,0.0272,retained,retained,retained
10185,0,0,0.2087,0,0.4857,retained,retained,retained
12407,0,1,0.6618,0,0.4391,retained,churned,retained
6155,0,0,0.2535,0,0.1051,retained,retained,retained
9136,0,1,0.5609,0,0.2951,retained,churned,retained
4378,0,0,0.1417,0,0.0226,retained,retained,retained
499,0,0,0.2822,0,0.173,retained,retained,retained
6950,0,0,0.1514,0,0.1226,retained,retained,retained
8968,0,0,0.2597,0,0.337,retained,retained,retained
13409,0,0,0.3328,0,0.1207,retained,retained,retained
674,0,0,0.2464,0,0.0453,retained,retained,retained
10749,0,0,0.4993,0,0.1914,retained,retained,retained
4902,0,0,0.1052,0,0.0135,retained,retained,retained
12037,0,1,0.5561,0,0.2365,retained,churned,retained
14876,0,0,0.2727,0,0.1119,retained,retained,retained
795,0,1,0.6406,1,0.526,retained,churned,churned
11690,0,0,0.4459,0,0.2504,retained,retained,retained
7662,1,1,0.6162,1,0.6433,churned,churned,churned
9335,0,0,0.2227,0,0.0432,retained,retained,retained
14832,0,0,0.3366,0,0.2181,retained,retained,retained
4544,0,1,0.844,1,0.7926,retained,churned,churned
2194,0,0,0.2699,0,0.2198,retained,retained,retained
2743,0,1,0.5669,0,0.2548,retained,churned,retained
2606,1,1,0.8453,0,0.435,churned,churned,retained
903,0,1,0.7075,1,0.6941,retained,churned,churned
700,0,0,0.2611,0,0.1374,retained,retained,retained
3147,1,0,0.2969,0,0.1045,churned,retained,retained
10024,0,0,0.2191,0,0.0944,retained,retained,retained
14127,0,1,0.7689,1,0.5625,retained,churned,churned
1378,0,0,0.0812,0,0.0093,retained,retained,retained
5974,1,1,0.859,1,0.7307,churned,churned,churned
7707,0,0,0.3024,0,0.1451,retained,retained,retained
2146,0,0,0.4376,0,0.3479,retained,retained,retained
4409,0,0,0.2178,0,0.2709,retained,retained,retained
3402,1,1,0.5839,0,0.3363,churned,churned,retained
337,0,0,0.2972,0,0.433,retained,retained,retained
3092,0,1,0.5153,0,0.3062,retained,churned,retained
3340,0,0,0.1558,0,0.217,retained,retained,retained
2770,1,0,0.4797,0,0.1644,churned,retained,retained
8599,0,0,0.2795,0,0.1686,retained,retained,retained
14818,0,0,0.1574,0,0.034,retained,retained,retained
13517,0,0,0.3774,0,0.1737,retained,retained,retained
4454,0,0,0.1241,0,0.0562,retained,retained,retained
8930,0,1,0.8699,1,0.8924,retained,churned,churned
13677,0,0,0.3805,0,0.4338,retained,retained,retained
2228,0,0,0.3284,0,0.1417,retained,retained,retained
14820,1,0,0.3319,0,0.1814,churned,retained,retained
67,1,1,0.7947,0,0.4764,churned,churned,retained
5923,0,0,0.2792,0,0.2018,retained,retained,retained
14271,0,0,0.3963,0,0.1858,retained,retained,retained
8974,0,0,0.2685,0,0.0899,retained,retained,retained
3083,1,1,0.7894,1,0.5997,churned,churned,churned
1182,0,1,0.5192,0,0.3741,retained,churned,retained
4831,0,1,0.5975,0,0.2159,retained,churned,retained
13428,1,0,0.4548,0,0.3101,churned,retained,retained
14901,0,0,0.1793,0,0.2544,retained,retained,retained
6209,0,0,0.1618,0,0.0285,retained,retained,retained
12491,0,0,0.2789,0,0.2471,retained,retained,retained
1362,0,1,0.7786,1,0.584,retained,churned,churned
5383,0,0,0.454,0,0.2543,retained,retained,retained
44,0,0,0.1754,0,0.0861,retained,retained,retained
12883,0,1,0.868,1,0.9437,retained,churned,churned
8489,0,0,0.4389,0,0.161,retained,retained,retained
2052,0,1,0.7327,1,0.5538,retained,churned,churned
14046,0,1,0.75,0,0.4407,retained,churned,retained
5561,0,1,0.5587,0,0.3954,retained,churned,retained
2479,0,1,0.6269,0,0.4093,retained,churned,retained
5660,0,0,0.396,0,0.4918,retained,retained,retained
10341,0,1,0.7746,1,0.7472,retained,churned,churned
8301,0,1,0.8743,0,0.43,retained,churned,retained
8864,0,1,0.6507,0,0.1725,retained,churned,retained
2116,0,0,0.1342,0,0.0607,retained,retained,retained
7062,0,1,0.5992,0,0.3611,retained,churned,retained
9039,0,0,0.4926,0,0.2442,retained,retained,retained
1476,0,0,0.1114,0,0.0667,retained,retained,retained
6325,0,1,0.5524,0,0.3061,retained,churned,retained
10967,0,0,0.3047,0,0.1471,retained,retained,retained
13518,0,0,0.443,0,0.2992,retained,retained,retained
4932,0,0,0.3985,0,0.1881,retained,retained,retained
4370,0,1,0.7234,0,0.4673,retained,churned,retained
7598,0,1,0.6511,1,0.5673,retained,churned,churned
11600,0,0,0.4025,0,0.4842,retained,retained,retained
7176,0,0,0.3701,0,0.1551,retained,retained,retained
4307,1,1,0.6137,0,0.2631,churned,churned,retained
2602,1,1,0.8152,0,0.495,churned,churned,retained
1261,0,0,0.2665,0,0.4382,retained,retained,retained
13814,1,0,0.1026,0,0.0178,churned,retained,retained
3500,0,0,0.2159,0,0.1372,retained,retained,retained
6710,0,1,0.6861,1,0.6242,retained,churned,churned
14687,0,0,0.2873,0,0.3361,retained,retained,retained
4641,0,1,0.5918,1,0.5953,retained,churned,churned
13342,0,0,0.0945,0,0.051,retained,retained,retained
11477,0,0,0.3481,0,0.2409,retained,retained,retained
6323,0,0,0.3517,0,0.0587,retained,retained,retained
5022,0,0,0.4308,0,0.2937,retained,retained,retained
9205,0,0,0.2891,0,0.1947,retained,retained,retained
5531,0,0,0.4348,0,0.1742,retained,retained,retained
11185,1,0,0.2431,0,0.0401,churned,retained,retained
4645,1,1,0.6334,0,0.3134,churned,churned,retained
14365,0,1,0.6393,0,0.372,retained,churned,retained
3043,0,0,0.3311,0,0.106,retained,retained,retained
12870,0,0,0.2779,0,0.0787,retained,retained,retained
236,0,0,0.238,0,0.2375,retained,retained,retained
8370,0,1,0.6103,0,0.4332,retained,churned,retained
7496,0,1,0.6853,0,0.4125,retained,churned,retained
8627,0,0,0.1285,0,0.0659,retained,retained,retained
14754,0,0,0.3529,0,0.2467,retained,retained,retained
6234,1,0,0.436,0,0.3935,churned,retained,retained
14458,0,1,0.693,0,0.4887,retained,churned,retained
9645,1,1,0.7332,1,0.5961,churned,churned,churned
6998,0,0,0.2106,0,0.0407,retained,retained,retained
8915,0,1,0.6577,1,0.5592,retained,churned,churned
182,1,1,0.7091,0,0.449,churned,churned,retained
6444,0,0,0.1561,0,0.0571,retained,retained,retained
8565,0,1,0.7483,1,0.5965,retained,churned,churned
7548,0,0,0.1444,0,0.1004,retained,retained,retained
9033,0,1,0.6754,0,0.3675,retained,churned,retained
5330,0,0,0.4411,0,0.0578,retained,retained,retained
13502,1,1,0.8421,1,0.6167,churned,churned,churned
5642,0,0,0.483,0,0.2671,retained,retained,retained
9122,0,0,0.0911,0,0.0327,retained,retained,retained
10035,0,0,0.1221,0,0.0283,retained,retained,retained
5337,0,0,0.1357,0,0.0136,retained,retained,retained
9535,0,0,0.2486,0,0.074,retained,retained,retained
4980,0,1,0.6642,1,0.5308,retained,churned,churned
6164,0,0,0.3984,0,0.124,retained,retained,retained
13967,1,1,0.6752,1,0.509,churned,churned,churned
9053,0,0,0.2725,0,0.0369,retained,retained,retained
785,0,0,0.1517,0,0.0927,retained,retained,retained
834,0,1,0.5414,0,0.4826,retained,churned,retained
12604,0,0,0.3389,0,0.2142,retained,retained,retained
1784,0,0,0.455,0,0.199,retained,retained,retained
12587,0,0,0.2608,0,0.2321,retained,retained,retained
13690,0,0,0.2611,0,0.2798,retained,retained,retained
5863,1,1,0.5037,0,0.3283,churned,churned,retained
13651,0,0,0.1836,0,0.2639,retained,retained,retained
4129,0,0,0.3726,0,0.1433,retained,retained,retained
7096,1,1,0.87,1,0.8226,churned,churned,churned
8649,0,0,0.2928,0,0.1407,retained,retained,retained
2344,0,0,0.4416,0,0.275,retained,retained,retained
9021,0,0,0.1647,0,0.0152,retained,retained,retained
13485,0,0,0.4138,0,0.315,retained,retained,retained
8472,0,0,0.1458,0,0.2741,retained,retained,retained
9561,1,0,0.4215,0,0.3174,churned,retained,retained
4319,0,0,0.3784,0,0.2139,retained,retained,retained
2188,0,0,0.4456,0,0.2938,retained,retained,retained
11036,0,1,0.7204,1,0.816,retained,churned,churned
740,0,1,0.6506,1,0.6286,retained,churned,churned
6650,0,0,0.283,0,0.3379,retained,retained,retained
5161,0,0,0.1237,0,0.0152,retained,retained,retained
6080,0,0,0.4576,0,0.2724,retained,retained,retained
9995,1,1,0.8089,1,0.8134,churned,churned,churned
13812,0,0,0.1909,0,0.2056,retained,retained,retained
4482,0,0,0.2042,0,0.0946,retained,retained,retained
13964,0,0,0.2909,0,0.2692,retained,retained,retained
5142,0,0,0.1045,0,0.0093,retained,retained,retained
10474,0,0,0.396,0,0.1824,retained,retained,retained
6454,0,0,0.2185,0,0.1195,retained,retained,retained
9439,0,0,0.2299,0,0.1083,retained,retained,retained
9406,0,1,0.7919,1,0.8035,retained,churned,churned
6489,0,0,0.3869,0,0.4767,retained,retained,retained
3067,0,1,0.5697,0,0.2969,retained,churned,retained
5684,0,1,0.7349,1,0.7119,retained,churned,churned
11597,0,0,0.1426,0,0.1279,retained,retained,retained
13056,0,1,0.5904,0,0.2115,retained,churned,retained
1186,0,0,0.2115,0,0.2951,retained,retained,retained
9037,0,0,0.3861,0,0.2216,retained,retained,retained
14810,0,0,0.4052,0,0.3231,retained,retained,retained
12952,0,0,0.3097,0,0.1591,retained,retained,retained
11872,0,1,0.5854,1,0.5752,retained,churned,churned
10951,0,0,0.0918,0,0.0105,retained,retained,retained
474,0,0,0.097,0,0.0541,retained,retained,retained
3266,0,0,0.2586,0,0.1352,retained,retained,retained
8358,1,1,0.827,1,0.7405,churned,churned,churned
12157,0,0,0.3089,0,0.1546,retained,retained,retained
4794,0,1,0.8125,1,0.7136,retained,churned,churned
12361,1,0,0.4334,0,0.4817,churned,retained,retained
588,0,0,0.3171,0,0.053,retained,retained,retained
13883,0,0,0.292,0,0.1084,retained,retained,retained
2246,0,0,0.3236,0,0.3913,retained,retained,retained
8664,1,1,0.757,0,0.4274,churned,churned,retained
5375,0,0,0.384,0,0.2652,retained,retained,retained
198,0,0,0.3625,0,0.187,retained,retained,retained
3496,1,0,0.3679,0,0.2826,churned,retained,retained
12260,0,1,0.7903,1,0.6099,retained,churned,churned
10113,0,1,0.6464,1,0.6758,retained,churned,churned
10,0,1,0.5542,0,0.2367,retained,churned,retained
11014,0,1,0.5961,0,0.3433,retained,churned,retained
11686,0,0,0.2427,0,0.1314,retained,retained,retained
3726,0,1,0.5778,0,0.1927,retained,churned,retained
4536,0,0,0.2629,0,0.0851,retained,retained,retained
10158,0,0,0.4878,0,0.3151,retained,retained,retained
11412,0,0,0.4544,1,0.5541,retained,retained,churned
9341,1,0,0.4074,0,0.1961,churned,retained,retained
5727,0,0,0.127,0,0.0151,retained,retained,retained
4598,0,1,0.6995,0,0.4059,retained,churned,retained
4612,1,0,0.2959,0,0.088,churned,retained,retained
8071,0,0,0.2824,0,0.4227,retained,retained,retained
12321,0,0,0.1658,0,0.1173,retained,retained,retained
2380,0,0,0.1165,0,0.046,retained,retained,retained
6215,0,0,0.1894,0,0.0309,retained,retained,retained
3738,0,0,0.1138,0,0.0349,retained,retained,retained
14627,0,0,0.2264,0,0.2175,retained,retained,retained
10447,0,1,0.7372,1,0.5792,retained,churned,churned
8343,0,0,0.0785,0,0.01,retained,retained,retained
3678,0,1,0.6987,0,0.272,retained,churned,retained
8003,0,1,0.8197,1,0.8441,retained,churned,churned
6493,0,0,0.3674,0,0.3041,retained,retained,retained
10236,0,0,0.3795,0,0.4909,retained,retained,retained
5796,1,1,0.8111,1,0.7873,churned,churned,churned
10464,0,1,0.7027,1,0.7723,retained,churned,churned
9870,1,1,0.5398,0,0.467,churned,churned,retained
65,0,0,0.2527,0,0.0613,retained,retained,retained
6141,0,1,0.6196,0,0.3232,retained,churned,retained
6281,0,0,0.4057,0,0.2483,retained,retained,retained
11464,0,0,0.2071,0,0.057,retained,retained,retained
9400,0,0,0.1848,0,0.0847,retained,retained,retained
10270,0,1,0.6668,0,0.4238,retained,churned,retained
14250,1,1,0.8282,1,0.5882,churned,churned,churned
13320,0,0,0.1966,0,0.111,retained,retained,retained
7051,0,1,0.6495,0,0.2687,retained,churned,retained
3047,0,1,0.8364,1,0.8175,retained,churned,churned
14299,0,0,0.4062,0,0.2568,retained,retained,retained
10472,0,1,0.6033,0,0.3868,retained,churned,retained
14412,1,0,0.2573,0,0.0874,churned,retained,retained
8254,0,0,0.2117,0,0.0617,retained,retained,retained
13530,0,1,0.7296,0,0.4884,retained,churned,retained
13368,0,0,0.474,0,0.3456,retained,retained,retained
440,0,0,0.497,0,0.3341,retained,retained,retained
8148,0,1,0.5201,1,0.6171,retained,churned,churned
11467,0,0,0.2265,0,0.1644,retained,retained,retained
5913,0,0,0.447,0,0.1899,retained,retained,retained
12014,0,1,0.7375,0,0.2954,retained,churned,retained
2561,0,1,0.7259,1,0.5273,retained,churned,churned
3023,0,0,0.4476,0,0.1264,retained,retained,retained
12786,0,0,0.2874,0,0.1757,retained,retained,retained
14057,0,0,0.2444,0,0.1461,retained,retained,retained
3895,0,1,0.7274,1,0.7236,retained,churned,churned
8614,0,1,0.6238,1,0.6922,retained,churned,churned
8409,0,1,0.7089,1,0.522,retained,churned,churned
1091,0,0,0.1762,0,0.0364,retained,retained,retained
3914,0,1,0.5914,0,0.4235,retained,churned,retained
9852,0,0,0.3454,0,0.3416,retained,retained,retained
10126,0,1,0.5208,0,0.476,retained,churned,retained
9989,0,0,0.3567,0,0.2015,retained,retained,retained
13035,1,1,0.5311,0,0.4922,churned,churned,retained
5371,1,0,0.2836,0,0.0461,churned,retained,retained
3371,0,0,0.3818,0,0.2145,retained,retained,retained
2828,0,0,0.1509,0,0.1549,retained,retained,retained
2431,0,0,0.4001,0,0.3787,retained,retained,retained
8438,0,0,0.2945,0,0.1794,retained,retained,retained
12511,0,0,0.2553,0,0.1668,retained,retained,retained
14097,1,1,0.7107,0,0.2185,churned,churned,retained
1660,0,0,0.1286,0,0.0622,retained,retained,retained
13436,0,0,0.1443,0,0.0279,retained,retained,retained
800,1,1,0.7396,1,0.7985,churned,churned,churned
1226,0,1,0.7492,1,0.8049,retained,churned,churned
9287,1,1,0.6618,1,0.6873,churned,churned,churned
5391,0,0,0.3739,0,0.0717,retained,retained,retained
8485,0,0,0.4687,0,0.3547,retained,retained,retained
6746,0,0,0.1186,0,0.0499,retained,retained,retained
7302,0,0,0.3128,0,0.4118,retained,retained,retained
10048,0,0,0.1504,0,0.102,retained,retained,retained
4433,0,0,0.363,0,0.1536,retained,retained,retained
12933,0,0,0.0942,0,0.0711,retained,retained,retained
3579,0,1,0.7246,1,0.7219,retained,churned,churned
5621,0,1,0.7325,1,0.7894,retained,churned,churned
8763,0,0,0.1627,0,0.0351,retained,retained,retained
13832,1,1,0.7614,1,0.7201,churned,churned,churned
3262,1,1,0.9087,1,0.9128,churned,churned,churned
11148,0,0,0.3497,0,0.1506,retained,retained,retained
5597,1,1,0.8923,1,0.902,churned,churned,churned
12400,0,0,0.2238,0,0.0643,retained,retained,retained
5508,1,1,0.5473,0,0.4647,churned,churned,retained
11660,1,1,0.7834,1,0.637,churned,churned,churned
6248,0,0,0.3951,0,0.2523,retained,retained,retained
181,0,0,0.3938,0,0.3726,retained,retained,retained
4563,0,1,0.755,1,0.665,retained,churned,churned
6935,1,1,0.8043,1,0.8634,churned,churned,churned
14045,0,0,0.2445,0,0.084,retained,retained,retained
7982,0,0,0.4876,0,0.2594,retained,retained,retained
7941,0,0,0.3007,0,0.087,retained,retained,retained
1180,0,0,0.165,0,0.0814,retained,retained,retained
6698,0,0,0.0903,0,0.0812,retained,retained,retained
14907,0,0,0.1676,0,0.2882,retained,retained,retained
5434,0,0,0.1491,0,0.0085,retained,retained,retained
6876,1,1,0.5387,1,0.6118,churned,churned,churned
4995,0,1,0.779,1,0.843,retained,churned,churned
2712,0,0,0.356,0,0.2626,retained,retained,retained
5466,1,0,0.3661,0,0.1094,churned,retained,retained
4917,0,0,0.3946,0,0.4215,retained,retained,retained
14661,0,1,0.5644,0,0.393,retained,churned,retained
12418,0,0,0.1866,0,0.0277,retained,retained,retained
11118,0,0,0.4611,0,0.1314,retained,retained,retained
7965,0,0,0.2078,0,0.3558,retained,retained,retained
3105,1,1,0.6928,1,0.5333,churned,churned,churned
3773,0,1,0.7754,0,0.478,retained,churned,retained
419,1,1,0.8851,1,0.9223,churned,churned,churned
1157,0,1,0.7235,0,0.2512,retained,churned,retained
10933,0,0,0.2718,0,0.2178,retained,retained,retained
11352,0,0,0.1766,0,0.0591,retained,retained,retained
8765,0,0,0.1113,0,0.046,retained,retained,retained
4667,1,1,0.8596,1,0.7374,churned,churned,churned
11643,0,0,0.1875,0,0.0602,retained,retained,retained
2157,0,1,0.7449,1,0.8369,retained,churned,churned
6605,0,0,0.3072,0,0.2113,retained,retained,retained
7524,0,0,0.071,0,0.0041,retained,retained,retained
10940,0,1,0.5869,0,0.4013,retained,churned,retained
4600,0,0,0.4767,0,0.3919,retained,retained,retained
1235,0,1,0.5062,0,0.3948,retained,churned,retained
2538,0,1,0.501,0,0.4133,retained,churned,retained
10224,1,1,0.6549,1,0.5851,churned,churned,churned
13865,1,1,0.7885,1,0.5243,churned,churned,churned
6410,0,1,0.7916,1,0.7681,retained,churned,churned
2517,0,1,0.7231,0,0.3654,retained,churned,retained
9334,0,0,0.3431,0,0.1043,retained,retained,retained
11205,1,1,0.7179,1,0.6501,churned,churned,churned
3293,0,0,0.4539,0,0.199,retained,retained,retained
7706,0,1,0.501,0,0.4489,retained,churned,retained
14973,0,0,0.2498,0,0.2451,retained,retained,retained
11439,0,1,0.6126,1,0.6671,retained,churned,churned
2169,0,0,0.3151,0,0.332,retained,retained,retained
166,0,1,0.5599,0,0.497,retained,churned,retained
2694,1,1,0.7914,1,0.7533,churned,churned,churned
2011,0,0,0.2076,0,0.0733,retained,retained,retained
9370,0,0,0.1392,0,0.0256,retained,retained,retained
1520,0,1,0.6823,0,0.4905,retained,churned,retained
7369,0,0,0.0757,0,0.0918,retained,retained,retained
14225,0,1,0.5449,0,0.3461,retained,churned,retained
11754,1,1,0.8285,1,0.8313,churned,churned,churned
11981,1,0,0.3511,0,0.1568,churned,retained,retained
5952,0,0,0.4349,0,0.4364,retained,retained,retained
10132,0,1,0.716,1,0.8725,retained,churned,churned
2480,0,0,0.243,0,0.1744,retained,retained,retained
9833,0,0,0.0867,0,0.0103,retained,retained,retained
9141,1,1,0.6874,0,0.2597,churned,churned,retained
13017,0,0,0.1332,0,0.0622,retained,retained,retained
584,0,0,0.2854,0,0.1206,retained,retained,retained
657,0,0,0.1564,0,0.0387,retained,retained,retained
7595,0,1,0.6184,0,0.4053,retained,churned,retained
3286,0,0,0.3823,0,0.3524,retained,retained,retained
13356,0,0,0.1513,0,0.0975,retained,retained,retained
9512,1,0,0.3816,0,0.2771,churned,retained,retained
8705,1,1,0.5174,1,0.5075,churned,churned,churned
13598,0,1,0.7734,0,0.4198,retained,churned,retained
14797,0,1,0.6439,1,0.517,retained,churned,churned
10733,0,1,0.5163,0,0.377,retained,churned,retained
355,0,1,0.5007,0,0.3679,retained,churned,retained
655,0,0,0.1333,0,0.0268,retained,retained,retained
9629,0,1,0.8358,1,0.8798,retained,churned,churned
13974,0,0,0.1225,0,0.0524,retained,retained,retained
14916,1,0,0.3964,0,0.1372,churned,retained,retained
9838,1,1,0.8058,1,0.6964,churned,churned,churned
6319,0,1,0.7696,1,0.6336,retained,churned,churned
10166,0,0,0.2687,0,0.0984,retained,retained,retained
